id,category,tone,risk,intervention,input,output,score,errors
00437,ad,positive,normal,level_2,"Nói thật nha, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi luôn.","Nói thật nha.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi luôn.",100,
00438,ad,neutral,normal,level_2,"Nói thật nha, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr luôn.","Nói thật nha.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi luôn.",100,
00439,story,emotional,normal,level_3,"Nói thật nha, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.","Nói thật nha.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.",100,
00440,drama,tense,normal,level_3,"Nói thật nha, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn luôn.","Ủa rồi...
Nói thật nha.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn luôn.",100,
00441,drama,tense,normal,level_3,"Nói thật nha, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.","Ủa rồi...
Nói thật nha.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.",100,
00442,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00443,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00444,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00445,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00446,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00447,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00448,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.",100,
00449,slang,funny,normal,level_3,"Nói thật nha, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn luôn.","Nói thật nha.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn luôn.",100,
00450,tagged,neutral,normal,level_2,"Nói thật nha, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi luôn.","Nói thật nha.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi luôn.",100,
00451,short,neutral,normal,level_1,Mình thấy cái này tiện lắm luôn.,Mình thấy cái này tiện lắm luôn.,100,
00452,short,positive,normal,level_1,Mình thấy mẫu này đẹp luôn.,Mình thấy mẫu này đẹp luôn.,100,
00453,short,negative,normal,level_1,Mình thấy hơi khó dùng luôn.,Mình thấy hơi khó dùng luôn.,100,
00454,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00455,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00456,howto,neutral,normal,level_2,"Mình thấy muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate luôn.","Mình thấy muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate luôn.",100,
00457,howto,neutral,normal,level_2,"Mình thấy đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào luôn.","Mình thấy đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào luôn.",100,
00458,positive_review,positive,normal,level_2,"Mình thấy kem này thấm khá nhanh, dùng buổi sáng ổn luôn.","Mình thấy kem này thấm khá nhanh.
dùng buổi sáng ổn luôn.",100,
00459,positive_review,positive,normal,level_2,"Mình thấy cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện luôn.","Mình thấy cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện luôn.",100,
00460,negative_review,negative,normal,level_2,Mình thấy mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.,Mình thấy mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.,100,
00461,negative_review,negative,normal,level_2,"Mình thấy app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện luôn.","Mình thấy app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện luôn.",100,
00462,ad,positive,normal,level_2,"Mình thấy bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi luôn.","Mình thấy bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi luôn.",100,
00463,ad,neutral,normal,level_2,"Mình thấy mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr luôn.","Mình thấy mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi luôn.",100,
00464,story,emotional,normal,level_3,Mình thấy nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.,"Mình thấy nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.",100,
00465,drama,tense,normal,level_3,Mình thấy bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn luôn.,"Ủa rồi...
Mình thấy bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn luôn.",100,
00466,drama,tense,normal,level_3,Mình thấy bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.,"Ủa rồi...
Mình thấy bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.",100,
00467,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00468,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00469,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00470,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00471,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00472,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00473,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.",100,
00474,slang,funny,normal,level_3,"Mình thấy ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn luôn.","Mình thấy ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn luôn.",100,
00475,tagged,neutral,normal,level_2,"Mình thấy [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi luôn.","Mình thấy Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi luôn.",100,
00476,short,neutral,normal,level_1,Bên mình nói rõ là cái này tiện lắm luôn.,Bên mình nói rõ là cái này tiện lắm luôn.,100,
00477,short,positive,normal,level_1,Bên mình nói rõ là mẫu này đẹp luôn.,Bên mình nói rõ là mẫu này đẹp luôn.,100,
00478,short,negative,normal,level_1,Bên mình nói rõ là hơi khó dùng luôn.,Bên mình nói rõ là hơi khó dùng luôn.,100,
00479,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00480,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00481,howto,neutral,normal,level_2,"Bên mình nói rõ là muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate luôn.","Bên mình nói rõ là muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate luôn.",100,
00482,howto,neutral,normal,level_2,"Bên mình nói rõ là đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào luôn.","Bên mình nói rõ là đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào luôn.",100,
00483,positive_review,positive,normal,level_2,"Bên mình nói rõ là kem này thấm khá nhanh, dùng buổi sáng ổn luôn.","Bên mình nói rõ là kem này thấm khá nhanh.
dùng buổi sáng ổn luôn.",100,
00484,positive_review,positive,normal,level_2,"Bên mình nói rõ là cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện luôn.","Bên mình nói rõ là cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện luôn.",100,
00485,negative_review,negative,normal,level_2,Bên mình nói rõ là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.,Bên mình nói rõ là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.,100,
00486,negative_review,negative,normal,level_2,"Bên mình nói rõ là app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện luôn.","Bên mình nói rõ là app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện luôn.",100,
00487,ad,positive,normal,level_2,"Bên mình nói rõ là bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi luôn.","Bên mình nói rõ là bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi luôn.",100,
00488,ad,neutral,normal,level_2,"Bên mình nói rõ là mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr luôn.","Bên mình nói rõ là mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi luôn.",100,
00489,story,emotional,normal,level_3,Bên mình nói rõ là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.,"Bên mình nói rõ là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.",100,
00490,drama,tense,normal,level_3,Bên mình nói rõ là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn luôn.,"Ủa rồi...
Bên mình nói rõ là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn luôn.",100,
00491,drama,tense,normal,level_3,Bên mình nói rõ là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.,"Ủa rồi...
Bên mình nói rõ là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.",100,
00492,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00493,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00494,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00495,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00496,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00497,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00498,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.",100,
00499,slang,funny,normal,level_3,"Bên mình nói rõ là ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn luôn.","Bên mình nói rõ là ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn luôn.",100,
00500,tagged,neutral,normal,level_2,"Bên mình nói rõ là [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi luôn.","Bên mình nói rõ là Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi luôn.",100,
00501,short,neutral,normal,level_1,"Với trường hợp này, cái này tiện lắm luôn.","Với trường hợp này.
cái này tiện lắm luôn.",100,
00502,short,positive,normal,level_1,"Với trường hợp này, mẫu này đẹp luôn.","Với trường hợp này.
mẫu này đẹp luôn.",100,
00503,short,negative,normal,level_1,"Với trường hợp này, hơi khó dùng luôn.","Với trường hợp này.
hơi khó dùng luôn.",100,
00504,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00505,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00506,howto,neutral,normal,level_2,"Với trường hợp này, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate luôn.","Với trường hợp này.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate luôn.",100,
00507,howto,neutral,normal,level_2,"Với trường hợp này, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào luôn.","Với trường hợp này.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào luôn.",100,
00508,positive_review,positive,normal,level_2,"Với trường hợp này, kem này thấm khá nhanh, dùng buổi sáng ổn luôn.","Với trường hợp này.
kem này thấm khá nhanh.
dùng buổi sáng ổn luôn.",100,
00509,positive_review,positive,normal,level_2,"Với trường hợp này, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện luôn.","Với trường hợp này.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện luôn.",100,
00510,negative_review,negative,normal,level_2,"Với trường hợp này, mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.","Với trường hợp này.
mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.",100,
00511,negative_review,negative,normal,level_2,"Với trường hợp này, app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện luôn.","Với trường hợp này.
app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện luôn.",100,
00512,ad,positive,normal,level_2,"Với trường hợp này, bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi luôn.","Với trường hợp này.
bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi luôn.",100,
00513,ad,neutral,normal,level_2,"Với trường hợp này, mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr luôn.","Với trường hợp này.
mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi luôn.",100,
00514,story,emotional,normal,level_3,"Với trường hợp này, nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.","Với trường hợp này.
nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.",100,
00515,drama,tense,normal,level_3,"Với trường hợp này, bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn luôn.","Ủa rồi...
Với trường hợp này.
bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn luôn.",100,
00516,drama,tense,normal,level_3,"Với trường hợp này, bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.","Ủa rồi...
Với trường hợp này.
bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.",100,
00517,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00518,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00519,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00520,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00521,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00522,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00523,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.",100,
00524,slang,funny,normal,level_3,"Với trường hợp này, ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn luôn.","Với trường hợp này.
ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn luôn.",100,
00525,tagged,neutral,normal,level_2,"Với trường hợp này, [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi luôn.","Với trường hợp này.
Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi luôn.",100,
00526,short,neutral,normal,level_1,Khách hỏi là cái này tiện lắm luôn.,Khách hỏi là cái này tiện lắm luôn.,100,
00527,short,positive,normal,level_1,Khách hỏi là mẫu này đẹp luôn.,Khách hỏi là mẫu này đẹp luôn.,100,
00528,short,negative,normal,level_1,Khách hỏi là hơi khó dùng luôn.,Khách hỏi là hơi khó dùng luôn.,100,
00529,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00530,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00531,howto,neutral,normal,level_2,"Khách hỏi là muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate luôn.","Khách hỏi là muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate luôn.",100,
00532,howto,neutral,normal,level_2,"Khách hỏi là đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào luôn.","Khách hỏi là đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào luôn.",100,
00533,positive_review,positive,normal,level_2,"Khách hỏi là kem này thấm khá nhanh, dùng buổi sáng ổn luôn.","Khách hỏi là kem này thấm khá nhanh.
dùng buổi sáng ổn luôn.",100,
00534,positive_review,positive,normal,level_2,"Khách hỏi là cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện luôn.","Khách hỏi là cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện luôn.",100,
00535,negative_review,negative,normal,level_2,Khách hỏi là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.,Khách hỏi là mình không thích sản phẩm này vì mùi hơi nồng và dùng xong bị rít tay luôn.,100,
00536,negative_review,negative,normal,level_2,"Khách hỏi là app này mở hơi chậm, thao tác nhiều bước nên mình thấy chưa tiện luôn.","Khách hỏi là app này mở hơi chậm.
thao tác nhiều bước nên mình thấy chưa tiện luôn.",100,
00537,ad,positive,normal,level_2,"Khách hỏi là bộ đồ này chất thun lạnh, mặc mát, form rộng, phù hợp mặc ở nhà hoặc đi chơi luôn.","Khách hỏi là bộ đồ này chất thun lạnh.
mặc mát.
form rộng.
phù hợp mặc ở nhà hoặc đi chơi luôn.",100,
00538,ad,neutral,normal,level_2,"Khách hỏi là mẫu này bên em làm 650k, bản có thêm phụ kiện là 1.5tr luôn.","Khách hỏi là mẫu này bên em làm sáu trăm năm mươi nghìn.
bản có thêm phụ kiện là một triệu rưỡi luôn.",100,
00539,story,emotional,normal,level_3,Khách hỏi là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới. Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.,"Khách hỏi là nhiều lúc mình thấy mệt vì cố gắng rất nhiều nhưng kết quả chưa tới.
Nhưng mình vẫn muốn tiếp tục thêm một chút nữa luôn.",100,
00540,drama,tense,normal,level_3,Khách hỏi là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió. Mình không hiểu luôn luôn.,"Ủa rồi...
Khách hỏi là bạn ấy nói là không sao nhưng sau đó lại đăng story nói bóng gió.
Mình không hiểu luôn luôn.",100,
00541,drama,tense,normal,level_3,Khách hỏi là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.,"Ủa rồi...
Khách hỏi là bạn ấy hứa sẽ đến nhưng cuối cùng lại im lặng luôn.",100,
00542,formal,formal,normal,level_1,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,Kính mời quý khách có mặt tại sảnh lúc 9 giờ để bắt đầu chương trình.,100,
00543,formal,formal,normal,level_1,Ngày mai lớp học bắt đầu lúc 8 giờ sáng. Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.,"Ngày mai lớp học bắt đầu lúc 8 giờ sáng.
Mọi người vui lòng đến trước 10 phút để ổn định chỗ ngồi.",100,
00544,medical,serious,sensitive,level_1,"Nếu đau ngực kéo dài, bạn nên đi khám bác sĩ để được kiểm tra.","Nếu đau ngực kéo dài.
bạn nên đi khám bác sĩ để được kiểm tra.",100,
00545,finance,serious,sensitive,level_1,"Đầu tư có rủi ro, bạn nên cân nhắc trước khi xuống tiền.","Đầu tư có rủi ro.
bạn nên cân nhắc trước khi xuống tiền.",100,
00546,legal,serious,sensitive,level_1,"Trước khi ký hợp đồng, bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.","Trước khi ký hợp đồng.
bạn nên đọc kỹ các điều khoản liên quan đến phí phạt.",100,
00547,technical_safety,serious,sensitive,level_1,"Khi điện áp đầu vào không ổn định, thiết bị có thể tự ngắt để bảo vệ mạch.","Khi điện áp đầu vào không ổn định.
thiết bị có thể tự ngắt để bảo vệ mạch.",100,
00548,already_good,funny,normal,level_4,"Tưởng mua về để tiết kiệm thời gian, ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.","Tưởng mua về để tiết kiệm thời gian...
ai ngờ tiết kiệm luôn cả sự kiên nhẫn luôn.",100,
00549,slang,funny,normal,level_3,"Khách hỏi là ủa cái này nghe hơi cấn nha, làm xong tưởng ngon ai dè đứng hình luôn luôn.","Khách hỏi là ủa cái này nghe hơi cấn nha.
làm xong tưởng ngon ai dè đứng hình luôn luôn.",100,
00550,tagged,neutral,normal,level_2,"Khách hỏi là [excited] Cái này hay nè, nhưng mình chỉ cần lấy phần chữ nói thôi luôn.","Khách hỏi là Cái này hay nè.
nhưng mình chỉ cần lấy phần chữ nói thôi luôn.",100,
00551,short,neutral,normal,level_1,"Trong video này, cái này tiện lắm luôn.","Trong video này.
cái này tiện lắm luôn.",100,
00552,short,positive,normal,level_1,"Trong video này, mẫu này đẹp luôn.","Trong video này.
mẫu này đẹp luôn.",100,
00553,short,negative,normal,level_1,"Trong video này, hơi khó dùng luôn.","Trong video này.
hơi khó dùng luôn.",100,
00554,question,neutral,normal,level_1,Máy này có dùng được cho iPhone không em?,Máy này có dùng được cho iPhone không em?,100,
00555,question,neutral,normal,level_1,a mua cai nay ve dung vs may in dc k e?,anh mua cai nay ve dung với may in được không em?,100,
00556,howto,neutral,normal,level_2,"Trong video này, muốn làm giọng Adam có cảm xúc thì vào phần text to speech, chọn Adam Dominant, bật enhance rồi generate luôn.","Trong video này.
muốn làm giọng Adam có cảm xúc thì vào phần text to speech.
chọn Adam Dominant.
bật enhance rồi generate luôn.",100,
00557,howto,neutral,normal,level_2,"Trong video này, đầu tiên mở app, sau đó chọn mục tạo mới và dán nội dung vào luôn.","Trong video này.
đầu tiên mở app.
sau đó, chọn mục tạo mới và dán nội dung vào luôn.",100,
00558,positive_review,positive,normal,level_2,"Trong video này, kem này thấm khá nhanh, dùng buổi sáng ổn luôn.","Trong video này.
kem này thấm khá nhanh.
dùng buổi sáng ổn luôn.",100,
00559,positive_review,positive,normal,level_2,"Trong video này, cây lau nhà này xoay được 360 độ, đầu lau mềm, lau dưới gầm bàn khá tiện luôn.","Trong video này.
cây lau nhà này xoay được 360 độ.
đầu lau mềm.
lau dưới gầm bàn khá tiện luôn.",100,
